Data,Capital
2021-01-31,243512.6681920275
2021-02-28,230976.72075400403
2021-03-31,244828.81672579184
2021-04-30,249572.82898465535
2021-05-31,264942.5890551858
2021-06-30,266172.6736497407
2021-07-31,255674.97218665373
2021-08-31,249335.62837171217
2021-09-30,232958.29047629036
2021-10-31,217261.06761267025
2021-11-30,213931.86254959166
2021-12-31,220034.00575159
2022-01-31,235915.95121644024
2022-02-28,237498.68804970707
2022-03-31,251892.35710237402
2022-04-30,226444.71966246137
2022-05-31,233739.16329058114
2022-06-30,206851.52920926124
2022-07-31,216555.76313524626
2022-08-31,229901.97107411988
2022-09-30,230980.91899494105
2022-10-31,243575.64180608318
2022-11-30,236121.66502235556
2022-12-31,230968.32427212992
2023-01-31,238317.34503243136
2023-02-28,220264.90900312763
2023-03-31,213862.59157413038
2023-04-30,219215.34876886578
2023-05-31,227408.2159575137
2023-06-30,247878.8387665567
2023-07-31,255973.04729318403
2023-08-31,242956.40126786867
2023-09-30,244683.97741346367
2023-10-31,237502.88629064412
2023-11-30,267283.1083775897
2023-12-31,281670.4800688511
2024-01-31,268166.8380948382
2024-02-29,270828.52284892625
2024-03-31,268909.92674069555
2024-04-30,264329.64587837685
2024-05-31,256298.41096580526
2024-06-30,260095.7198933646
2024-07-31,267956.92604798585
2024-08-31,285488.7802010957
2024-09-30,276697.66367891844
2024-10-31,272283.2133336131
2024-11-30,263792.2710384348
2024-12-31,252488.50731543478
