Data,Capital
2021-01-01,100544.25792790593
2021-02-01,98746.6127378909
2021-03-01,108894.17227307714
2021-04-01,111022.14045202115
2021-05-01,127809.71216784028
2021-06-01,119151.00594541687
2021-07-01,109696.26156919949
2021-08-01,107975.4191768984
2021-09-01,90898.27785433726
2021-10-01,78040.6198030785
2021-11-01,65873.19731851711
2021-12-01,65873.19731851711
2022-01-01,65873.19731851711
2022-02-01,65476.08843321132
2022-03-01,79767.27421250341
2022-04-01,77589.40217049437
2022-05-01,83402.47059371794
2022-06-01,83402.47059371794
2022-07-01,83402.47059371794
2022-08-01,82257.17657007702
2022-09-01,81954.50307983004
2022-10-01,79681.44299882787
2022-11-01,75670.45376242654
2022-12-01,79502.05761455015
2023-01-01,88121.4730039597
2023-02-01,88785.40603927955
2023-03-01,84887.92040425091
2023-04-01,91748.60766818802
2023-05-01,92552.04802888991
2023-06-01,91400.42304493819
2023-07-01,87244.63126421713
2023-08-01,86785.19033912406
2023-09-01,83047.71791495835
2023-10-01,89162.58202644541
2023-11-01,92129.5516781863
2023-12-01,86440.97594697039
2024-01-01,79544.95350382148
2024-02-01,81616.19500353187
2024-03-01,69977.43693882045
2024-04-01,64526.83866507285
2024-05-01,57411.03097149794
2024-06-01,58546.08862808457
2024-07-01,61680.32651377762
2024-08-01,59448.40534870975
2024-09-01,59289.481251679106
2024-10-01,57699.81783504113
2024-11-01,66236.2770243196
