Data,Capital
2021-01-01,97453.47002407542
2021-02-01,95317.18775707361
2021-03-01,100458.01745991841
2021-04-01,105559.34073296688
2021-05-01,112850.80849093189
2021-06-01,111088.00090782618
2021-07-01,108077.23314170902
2021-08-01,105313.70937644066
2021-09-01,103934.09651244213
2021-10-01,98542.0365754379
2021-11-01,96393.9580470645
2021-12-01,96492.70578309923
2022-01-01,106922.84300094652
2022-02-01,117141.34045875173
2022-03-01,134867.87310050032
2022-04-01,134715.82733987342
2022-05-01,141895.85075155814
2022-06-01,141261.84233721782
2022-07-01,145461.69283730633
2022-08-01,146273.71691357746
2022-09-01,150776.44835072075
2022-10-01,155060.39728109146
2022-11-01,146432.06477888644
2022-12-01,155784.4063469345
2023-01-01,158686.5173694584
2023-02-01,158900.79541696454
2023-03-01,165472.2983043358
2023-04-01,192837.04371097882
2023-05-01,211144.32222101442
2023-06-01,215696.9107421438
2023-07-01,215284.34834477838
2023-08-01,204472.98547173326
2023-09-01,196412.46405699404
2023-10-01,210471.61194292083
2023-11-01,225461.9380846879
2023-12-01,217768.37152663217
2024-01-01,207547.06316460395
2024-02-01,204730.54531704617
2024-03-01,188752.36482899223
2024-04-01,180787.74207669622
2024-05-01,163067.14968034867
2024-06-01,163067.14968034867
2024-07-01,162654.59664808188
2024-08-01,164285.08105536678
2024-09-01,160726.9394009475
2024-10-01,156142.23203788942
2024-11-01,155582.3789480097
