Data,Capital
2021-01-01,96336.27501655009
2021-02-01,89990.20489041327
2021-03-01,93217.80088791426
2021-04-01,95561.76895442094
2021-05-01,101286.1775992629
2021-06-01,100286.37709282196
2021-07-01,96541.15685386844
2021-08-01,93135.91545756321
2021-09-01,90546.78418964104
2021-10-01,82706.88684742345
2021-11-01,78229.8066732153
2021-12-01,66493.52962843815
2022-01-01,56601.13462808018
2022-02-01,49074.87888119274
2022-03-01,61718.04384021186
2022-04-01,59334.95402146867
2022-05-01,61645.89598028142
2022-06-01,61645.89598028142
2022-07-01,61645.89598028142
2022-08-01,60042.29994718603
2022-09-01,61937.80142490678
2022-10-01,62882.665228096084
2022-11-01,58924.08478039229
2022-12-01,62969.89896638593
2023-01-01,62598.14638312366
2023-02-01,61288.52118892527
2023-03-01,63295.265765377655
2023-04-01,66843.39987696073
2023-05-01,70716.54204305517
2023-06-01,71161.15678444707
2023-07-01,70217.50722702441
2023-08-01,66024.75813679109
2023-09-01,62315.26015252924
2023-10-01,65892.23656307679
2023-11-01,68871.52939870406
2023-12-01,68066.84608937283
2024-01-01,65869.39237737643
2024-02-01,65207.834384021095
2024-03-01,61482.952575852294
2024-04-01,58408.26627548868
2024-05-01,51942.13223703868
2024-06-01,39012.33235674783
2024-07-01,39471.599800445954
2024-08-01,39342.457591320956
2024-09-01,38681.81709047314
2024-10-01,37308.83077041921
2024-11-01,38481.82420175302
